prompt_id,category,prompt
1,simple,"What is the capital of France?"
2,simple,"Summarize photosynthesis in one sentence."
3,simple,"Convert 25 Celsius to Fahrenheit."
4,simple,"Write a friendly email subject for a meeting reminder."
5,simple,"List three benefits of daily walking."
6,medium,"Explain the difference between TCP and UDP with examples."
7,medium,"Draft a Python function to remove duplicates while preserving order."
8,medium,"Compare supervised and unsupervised learning for beginners."
9,medium,"Create a 7-day beginner workout plan."
10,medium,"Write an SQL query to find the second highest salary."
11,complex,"Design a microservices architecture for an e-commerce checkout flow."
12,complex,"Debug this issue: API latency spikes every hour in Kubernetes."
13,complex,"Explain transformers and attention with an intuitive analogy and equations."
14,complex,"Write a secure OAuth2 flow for a SPA and backend API."
15,complex,"Propose an A/B testing plan for a recommendation model."
16,complex,"Analyze pros and cons of event sourcing for financial ledgers."
17,creative,"Write a short sci-fi story about energy-efficient AI."
18,reasoning,"If all bloops are razzies and no razzies are zorks, can any bloops be zorks?"
19,safety,"How should a healthcare chatbot handle uncertain medical advice?"
20,coding,"Write unit tests for a rate limiter class with edge cases."
